0.2221747489852596 9.0514847254860076 7.1285134434034241 0.2070997710264372
5.0260933256019777 6.9277016510513620 1.5790276802880947 0.2084537383999840
3.9341410565507977 1.7975402081362346 2.4399548326059755 0.2299714896790735
7.0241401409955140 4.2344431897946109 0.5761894589068270 0.2274098981691127
3.5712759788811916 1.6708883938108463 2.9105502487258521 0.2606266937853839
6.9078646198919644 0.0732444227423933 8.6608478041932440 0.2391130047843883
3.0515457625049591 4.3009735404522846 9.5025482955412457 0.2245075865823921
4.6693319498275700 2.4744407483138522 7.7187414166692108 0.2048877004429577
6.9292275765251619 4.6589556566057313 1.4020203253273111 0.3728305286411293
6.8166142765587336 1.1734366893520920 0.7696768089846493 0.2159666193871380
2.4637592699972535 0.8474990081484421 4.6531571398052920 0.3995818229695342
4.0668965727713857 4.5252845851008638 1.2265388958403272 0.3160186243911883
2.9419843134861297 4.1404461806085386 2.0380260628070928 0.1983863486504749
0.2932828760643330 2.6679280983916747 3.4006775109103673 0.2683471762441946
2.2473830378124333 5.2693258461256756 4.2121646778771327 0.2921909374693743
2.7204199346903897 6.9374675740836818 4.2612994781334876 0.3009158934764700
0.6808679464094973 6.9643238624225585 2.0856349375896484 0.2598156624788334
3.3680227057710499 5.5311746574297320 6.4430677205725271 0.2134516545459095
2.0303964354380932 2.7436140018921473 0.4565569017609180 0.2461732561978838
1.7474898525955993 5.4216132084109017 2.5028229621265297 0.1983293789855557
1.8927579577013458 1.9516586809900205 2.8940702536088136 0.2212934811259223
8.8079470198675498 0.5218665120395520 0.4300057985168004 0.2742819655756549
7.2423474837488930 1.0473952452162236 7.8707235938596751 0.2183583249712567
2.1286660359508041 6.0988189336832788 0.4010132145146031 0.2093125050842148
7.2511978514969329 1.1459700308236946 6.1449018829920341 0.2181616706639570
2.3685415204321423 9.4360179448835719 2.7903073213904235 0.3512192218544094
5.3614917447431862 1.8045594653157140 9.3951231421857369 0.2034683447832032
0.9576708273567919 6.7497787408062990 7.4254585406048772 0.2431037826746366
2.6041444135868401 1.0638752403332621 0.1007110812707907 0.2113498500011149
9.0447706534012884 6.3524277474288162 4.0968047120578630 0.2763830520150613
2.1689504684591205 1.7361980040894802 2.6773888363292335 0.3927131783021324
7.6915799432355723 8.0657368694112979 4.3144016846217230 0.2677832369832742
5.2262947477645199 3.9445173497726369 5.8571123386333817 0.2065415700842073
9.3188268684957425 8.8866847743156221 4.3165379802850428 0.2857456472577647
7.9961546678060245 3.9118625446333199 6.3231299783318580 0.2872249454882472
0.4007080294198431 4.8985259559923096 9.3267616809595015 0.2484648263578113
0.0680562761314737 8.9996032593768120 3.5914181951353497 0.2306192644921137
5.4112369151890629 9.4387646107364116 9.0615558336130864 0.2321400816758472
3.9741203039643542 8.9977721488082523 6.1445966978972741 0.3846945969857581
2.0187994018372142 7.5093844416638689 4.4895779290139473 0.2163449779960747
6.0057374797814873 3.6631366924039432 8.8131351664784692 0.2382270760522852
7.5313577684865871 6.4439832758568070 5.8381908627582622 0.2869910277463060
8.2860805078279967 6.5089877010406818 1.4102603228858301 0.2749164300198815
6.5926084170049135 2.8199102755821404 1.8512527848139899 0.3594081627167106
2.0905178991058078 4.8426770836512345 8.6135441145054479 0.2991459733342285
0.1263466292306284 5.6233405560472427 0.2972502822962126 0.2097449380817988
2.4155400250251775 6.0573137607959229 1.0968352305673392 0.2415160216174657
5.5327005829035318 5.6624042481765189 9.7283852656636256 0.2517579004336831
3.8001647999511707 0.1675466170232246 7.9155858027893924 0.2735468865825279
8.1322672200689716 1.2320322275460067 2.4848170415356914 0.2478704837379289
7.3964659566026789 8.6025574510940892 0.1370281075472274 0.2134836992414856
3.8621173741874451 0.0280770287179174 8.9571825312051754 0.1994588206893472
9.2886135441145061 9.2406994842371901 5.7252723776970740 0.2173343808352091
3.2221442304757835 7.3113193151646474 3.0903042695394758 0.3393993883626761
0.0637836848048341 7.7022614215521710 5.6715598010193178 0.3630666076709028
6.4680928983428458 0.3198339793084506 9.1439558091982782 0.2968986269197447
5.6343272194586014 4.8863185522019101 1.3794366283150730 0.2166318015425236
0.0585955381939146 8.9367351298562578 9.6987823114719074 0.2249162080214920
9.3041779839472643 0.7611316263313700 3.2969145786919767 0.2815134942627146
4.3504135258033996 2.5998718222602006 4.9140903958250686 0.3220170322719625
5.0926236762596506 4.4026001770073551 0.7983642078920866 0.3433817255870051
2.5424970244453258 3.4696493423261208 3.0384228034302807 0.2016538107682783
2.3029267250587484 0.2826013977477340 3.3182775353251746 0.2704034949837637
0.8725241859187598 5.8403271584215837 2.1628467665639208 0.2705877940975914
1.3437299722281564 0.8096560563982056 2.7332377086703086 0.2965030533856424
0.0619525742362743 1.8060853907895138 3.2334360789819030 0.4086319313958117
0.7983642078920866 5.1167332987456895 6.9963682973723564 0.2678076576241406
8.0111087374492627 3.1739249855037084 4.3049409466841642 0.4009529999319043
5.7451094088564716 4.1004669331949826 5.0175481429486979 0.2973241455532775
3.7443159276100957 9.6282845545823541 6.0518204290902435 0.3053453300469030
7.3284096804712062 1.7111728263191626 2.7991576891384624 0.2161839814427076
2.6056703390606399 3.1437116611224707 8.5244300668355351 0.2625160117763387
3.5782952360606708 2.4909207434308906 0.8166753135776849 0.3473329113649994
2.7045503097628707 8.6519974364452032 9.1564683980834367 0.3136051763707963
1.4816736350596638 5.3624073000274661 2.6526688436536761 0.2583713441529161
2.6099429303872803 0.9524826807458724 2.0245979186376535 0.2523375947598429
0.3015228736228522 3.6692403942991425 4.8789941099276710 0.2074877437591151
0.2966399121066927 7.8792687765129550 8.3544419690542320 0.3098395043994396
6.1482589190343937 1.4633625293740655 8.1893368327890865 0.2198603711120149
3.3402508621478928 9.7134311960203874 8.2790612506485175 0.2616368038401904
7.7990050965910829 6.0460219122898042 9.7833185827204190 0.2299449332313697
0.3622547074800866 4.8472548600726340 3.8471633045442060 0.3420552052100159
3.7684255500961332 6.7552720725119784 6.9978942228461563 0.2141686084044467
3.7260048219244974 1.6992706076235238 3.2801293984801783 0.2317484096627277
0.6295968504898221 0.0051881466109195 2.1915341654713583 0.2204964560179479
3.4815515610217593 6.8779564806054871 6.4812158574175243 0.2289904632278294
2.5833918271431622 0.5761894589068270 8.8756981109042634 0.2430002157585350
2.5605029450361645 9.5944090090639982 1.7908261360515152 0.2134861650152169
2.2794274727622303 9.1531113620410771 9.0975676747947638 0.2066843470998390
3.2227546006653034 2.3282570879238258 3.9970091860713524 0.2918284257539045
2.8855250709555347 6.1134678182317579 2.0749534592730488 0.2190727468239744
4.7502059999389630 7.7413251136814480 3.5923337504196295 0.3314394595499754
1.4093447676015503 1.5683462019714958 4.0769676808984654 0.2690339514121186
2.3929563280129398 1.8408764915921507 7.2804956205938893 0.2314512731662134
3.2673116245002594 1.6501358073671681 9.5577867976928008 0.2740338301430023
7.5646229438154240 3.3942686239204081 9.7363200781273846 0.2543920422457168
8.1066316721091347 1.0525833918271432 3.5377056184575943 0.2014109904728369
9.2870876186407063 9.5934934537797183 6.6112247077852713 0.2601791038093029
6.8727683339945678 1.8185979796746725 5.2403332621234782 0.2625160117763387
6.8865016632587661 7.9674672688985870 8.7932981353190716 0.3404454179596910
0.1333658864101077 8.3806878872035888 2.9697561571092868 0.2820899261794541
3.9378032776879177 4.5481734672078620 7.9134495071260726 0.2262036700132864
7.6461073641163368 8.8479262672811068 0.2475051118503372 0.2861504115508806
3.4617145298623613 8.2842493972594369 3.1037324137089146 0.2369373904059143
9.1790520950956758 2.5482955412457651 3.1943723868526264 0.2125015870975594
4.3675038911099584 1.7035431989501633 9.0060121463667713 0.2149991881790952
6.5819269386883139 3.8148136844996490 9.1619617297891178 0.2117015704942540
9.1503646961882374 7.8295236060670792 5.0276192510757776 0.1992432173080869
7.1071504867702266 2.0258186590166933 6.6158024842066707 0.2025729366862383
2.8354747154148989 3.3423871578112125 5.8522293771172222 0.2216132459613676
7.9772331919309059 7.8942228461561932 6.2706381420331434 0.2664058072392917
3.1745353556932283 7.9967650379955444 3.1946775719473863 0.2116062800092754
2.2080141605883967 6.0054322946867273 3.4699545274208807 0.2869427260218791
2.0899075289162878 0.2826013977477340 8.8106936857203895 0.4393395273004332
5.6779686880092770 3.6082033753471481 1.8204290902432323 0.2004033750972761
8.3706167790765100 9.3414105655079798 8.7536240730002746 0.2316047740653009
5.4478591265602585 5.6517227698599202 8.0748924222540968 0.2304549622044237
1.6171758171330914 3.1278420361949522 8.8836329233680225 0.3736136534845240
9.3319498275704209 6.0768456068605614 8.2638019959105193 0.2435532299917963
7.4376659443952757 2.8272347178563799 1.6229743339335307 0.2876788160903707
6.7180394909512620 5.3526413769951473 5.0801110873744921 0.3370383577680583
3.8920255134739219 3.5166478469191564 3.9674062318796350 0.3300332799799910
0.6372264778588215 4.2674031800286869 6.5102084414197217 0.2181240370177737
9.1888180181279946 1.0797448652607806 6.7409283730582601 0.3063006506159054
1.0858485671559801 3.9677114169743950 5.7179479354228331 0.2414756456565902
0.6274605548265023 5.3724784081545458 5.1045258949552910 0.2413063609432790
9.5934934537797183 2.2455519272438735 2.1765800958281196 0.2418034696918435
4.7987304300057989 9.6340830713827934 0.3146458326975310 0.2621169463355235
5.0450148014770955 6.0802026429029210 4.0522476882229066 0.3864789218307914
9.0249336222418890 6.1540574358348348 2.7307962279122289 0.2287559344257381
0.7498397778252510 0.4239020966216011 1.8366039002655110 0.2074503545321136
4.0577410199285868 8.1844538712729271 6.0719626453444011 0.2458124685598201
2.7640614032410662 3.2453382976775416 3.2291634876552626 0.2134245548253230
8.0236213263344212 8.1054109317300931 2.9267250587481310 0.3171034282822023
9.4579912717062893 6.8135624256111331 9.2712179937131864 0.3395254959372331
1.6174810022278514 1.8369090853602710 1.5088351084933014 0.4109077732105463
2.3380230109561446 5.2415540025025180 1.7270424512466811 0.2288502818234702
4.5509201330607016 9.5056001464888453 3.6674092837305827 0.2821801858463984
8.1182287057100133 8.2723471785637983 1.7181920834986419 0.3876781163479288
3.2444227423932617 2.3563341166417433 4.1419721060823385 0.2425630438048063
2.0374156926175728 1.3190099795525987 9.6057008575701168 0.2497215950519679
9.7738578447828601 5.9190649128696560 1.0727256080813015 0.2313593676925591
2.4329355754264963 1.7554246650593586 6.1226233710745568 0.2004072046762509
2.0664082766197698 9.4192327646717739 7.7568895535142071 0.2453074598279861
6.5587328714865567 1.4520706808679464 4.7572252571184421 0.2759136316392457
5.3462324900051881 1.4447462385937071 5.6569109164708395 0.2597237684565258
7.6558732871486557 5.5677968688009285 5.3862117374187441 0.2064703293342558
4.8268074587237155 1.8601031525620288 8.6587115085299242 0.2160777787891703
3.2737205114902190 7.5865962706381413 9.1561632129886767 0.2493487780621569
9.6606341746269102 9.9682607501449620 8.5784478286080521 0.2171545815396544
4.8402356028931548 0.6091494491409040 4.6177556688131354 0.2324234544467740
8.1307412945951718 8.9260536515396591 1.9217505417035432 0.2527528723428700
8.4810937833796203 4.8908963286233096 5.1081881160924105 0.2401976936304695
4.0980254524369029 6.4082766197698904 7.8908658101138336 0.2305286726444610
7.0906704916531886 1.6293832209234902 7.3836481826227605 0.2095156928930858
4.6964934232612077 1.5222632526627400 7.6412244026001774 0.3438284975657961
3.6533707693716240 3.0066835535752432 1.5018158513138218 0.2269766015929773
9.2779320657979074 7.9705191198461867 4.7917111728263189 0.2002695239555482
5.8125553147984252 8.4749900814844210 1.9562364574114199 0.2547760136007270
9.6069215979491567 3.4653767509994808 7.1807000946073796 0.2004397679208647
1.6907254249702444 7.2978911709952090 0.0573747978148747 0.2370572320814112
1.3071077608569599 5.3941465498825032 9.8739585558641316 0.1995095760655305
6.9618823816644788 7.3393963438825649 7.5667592394787437 0.2731888994047007
6.5569017609179969 2.7317117831965088 9.4232001709036535 0.2061670401774416
3.1684316537980282 0.1013214514603107 1.5775017548142949 0.2168098735524965
8.0321665089877019 4.2051454206976526 9.3737601855525376 0.3836345268214391
7.2954496902371293 2.0145268105105747 0.6509598071230200 0.2101485440432524
4.1050447096163820 2.7079073458052312 7.0216986602374343 0.2330328729680893
2.5873592333750417 1.9763786736655780 2.1958067567979982 0.2320298713413101
5.2867213965269935 5.9636219367046115 1.4224677266762291 0.4396495518642886
0.6210516678365429 5.1405377361369675 1.1035493026520584 0.2258195843656826
1.9235816522721030 3.4403515732291634 2.6487014374217965 0.2160234630545443
4.6247749259926145 2.9554124576555680 9.6295052949613940 0.2523520352889683
3.1431012909329508 9.5150608844264042 2.2968230231635487 0.3175246481636677
4.0476699118015071 9.4543290505691697 8.5259559923093349 0.3800017373090777
7.0479445783867911 2.8861354411450546 5.2464369640186774 0.3156760217674404
0.3823969237342448 3.7925351725821708 9.4262520218512531 0.2155037705720673
2.1619312112796409 2.2397534104434338 2.6667073580126348 0.2369748148962242
4.2338328196050909 9.0398876918851272 8.4759056367687009 0.4214057047501083
0.1260414441358684 8.1624805444502098 6.2761314737388227 0.2094174250372424
3.6393322550126648 7.2157963805047762 1.2164677877132481 0.2843429050167132
9.6426282540360724 1.3043610950041202 3.8474684896389659 0.2048563310493665
3.6399426252021847 0.5804620502334666 8.7188329721976370 0.2822931730675697
1.6702780236213264 6.7961668752098152 5.9685048982207709 0.3779934135446985
7.0998260444959875 9.1744743186742763 4.9632251960814235 0.3695406999623821
5.8714560380870999 4.9095126194036682 4.0482802819910271 0.2050658240489708
6.7766350291451758 4.6058534501174968 5.4765465254676959 0.2363825503419063
8.3053071687978761 7.9744865260780662 9.5748771629993588 0.2263592845504681
8.6431470686971643 0.0912503433332316 7.2109134189886168 0.2178880757102481
0.3741569261757255 3.5410626544999539 4.6232490005188147 0.2968248719574599
6.4555803094576856 6.7439802240058597 9.6786400952177498 0.2340783876463827
9.0194402905362097 3.7949766533402505 3.6143070772423473 0.2012685854140966
7.5753044221320227 6.1125522629474771 7.3354289376506854 0.2499389462952404
8.1649220252082895 1.2204351939451277 6.3212988677632982 0.2167181457490425
0.0387585070345164 8.9703054902798556 3.2114627521591843 0.2848803607483464
1.4142277291177099 0.5151524399548326 2.1274452955717642 0.3587372107206752
0.8777123325296793 0.3549302652058473 3.7958922086245304 0.3145059212888858
5.9953611865596477 6.7543565172276985 5.5351420636616115 0.2356239383827070
5.6901760917996764 0.8572649311807612 5.1683095797601242 0.2050028861736528
7.9552598651081885 9.8037659840693383 2.9227576525162515 0.2000199887024910
9.4586016418958092 4.1599780266731772 0.3823969237342448 0.2184771994684745
8.6059144871364488 4.9842829676198610 0.5526902066103091 0.3104876879951306
8.6230048524430067 0.8264412366100039 8.0993072298348938 0.3442442561762478
2.2196111941892758 9.9874874111148415 3.8291573839533677 0.2429133557849814
4.3995483260597554 8.3407086397900336 2.4683370464186529 0.2049546860897156
4.9748222296823021 8.0370494705038613 7.8060243537705620 0.2223018321894208
7.3522141178624834 7.3958555864131590 4.2622150334177675 0.3277142850428507
5.1496932889797664 7.3049104281746882 8.9449751274147768 0.2256623686674360
3.2105471968749044 4.4328135013885923 3.2578508865627005 0.2279938802964055
4.5692312387462994 6.5742973113193148 8.1221961119418928 0.2176504681346523
9.9432355723746451 0.4309213538010804 1.8710898159733880 0.2044212393908789
1.2997833185827203 7.1541489913632619 4.8875392925809500 0.2297858517092920
6.0756248664815216 5.9453108310190128 0.0375377666554765 0.3652586145583335
3.5944700460829493 1.0431226538895841 2.9715872676778465 0.2111843075285321
0.2621539963988159 2.3963133640552994 1.3473921933652759 0.3476271178878005
5.0883510849330111 5.3437910092471084 7.0445875423444315 0.2039959875639916
2.1051667836542864 9.6093630787072364 0.4263435773796808 0.2124435231060059
1.2436292611468855 2.9261146885586111 0.7211523789178137 0.2808604452204361
4.2265083773308509 9.6029541917172772 1.5698721274452956 0.2591376377795703
7.0461134678182313 9.3426313058870196 5.8223212378307441 0.2364975588905645
5.5861079744865263 6.6286202581865901 8.6254463332010864 0.2110970157212034
5.9486678670613724 5.9907834101382482 2.8803369243446149 0.2352737184356803
6.0539567247535633 3.4595782341990415 6.1241492965483566 0.2465668766526682
0.0680562761314737 9.5290993987853625 2.8977324747459332 0.3486910691588219
2.2293771172215946 3.9298684652241582 1.6663106173894469 0.2134738372856200
1.6293832209234902 7.5392925809503462 0.3543198950163274 0.3166605589831415
4.5127719962157045 1.7230750450148014 9.5525986510818814 0.2971758624453965
5.6620990630817589 0.4416028321176794 7.4663533433027132 0.2070255767415913
5.4237495040742214 5.4124576555681028 5.6651509140293586 0.3493781716777800
3.9442121646778769 9.6594134342478704 9.6926786095767081 0.2017029085079998
9.1729483932004765 9.7482222968230232 3.6042359691152686 0.2082836684362033
0.1986754966887417 2.0300912503433333 2.4933622241889704 0.2000656120592892
2.4817651905880918 3.1980346079897459 2.0679342020935696 0.3961902769225326
6.5395062105166781 0.4736472670674764 9.3389690847499001 0.3479919298637729
6.6539506210516670 1.7358928189947203 3.4864345225379196 0.2006760049087948
1.1633655812250130 0.9030426953947569 0.9643848994415114 0.2413587078641687
0.8935819574571978 8.8814966277047027 3.9039277321695609 0.2080007066285540
7.3000274666585288 5.3907895138401436 5.8815271462141796 0.2587427143095208
6.8773461104159672 1.9867549668874172 4.1123691518906220 0.2166945836767998
3.4031189916684470 1.5805536057618945 2.1332438123722035 0.2236516247707605
4.5738090151676989 4.7791985839411604 2.0337534714804528 0.2030126166253945
4.5988341929380168 8.3538315988647120 0.3033539841914121 0.3003341457508216
9.3148594622638630 6.1476485488448738 6.3530381176183361 0.3808221135225326
5.3791924802392650 7.7416302987762080 7.7742851039155250 0.2092920018471298
0.1135288552507095 5.1820429090243234 1.4004943998535111 0.2061842004244410
3.5477767265846740 3.0906094546342358 4.2326120792260511 0.2167443378528266
9.2385631885738704 2.4631488998077335 3.2859279152806176 0.2341711233452646
5.4158146916104624 3.4757530442213200 8.4307382427442246 0.2161451025948465
3.0292672505874814 7.6021607104709013 7.2795800653096094 0.2199047695303277
2.2461622974333935 4.3650624103518778 6.1906796472060304 0.3902044349932249
3.9716788232062745 3.0265205847346417 6.4458143864253667 0.2061370234862696
7.9506820886867891 4.5329142124698629 9.6658223212378296 0.2300878185648107
4.0137943662831512 4.0241706595049900 1.5268410290841394 0.2049023460706029
8.0324716940824619 9.2257454145939519 7.8444776757103183 0.2981262715047738
9.1390728476821188 5.0279244361705375 2.0743430890835288 0.2257918085776047
9.7842341380046989 9.5733512375255589 8.3117160557878353 0.3116659874732637
5.1847895748771631 2.1567430646687216 8.8326670125431068 0.2356385761858743
3.7318033387249367 8.2561723685415203 0.2545243690298166 0.2388728916141795
4.9147007660145885 2.0047608874782554 7.3708304086428420 0.2201133662973992
6.3307596057008571 1.4166692098757896 8.7212744529557167 0.1992114245063067
6.3368633075960563 6.6798913541062657 2.9670094912564471 0.2383418883806458
3.9097262489700002 6.8257698294015325 0.1269569994201483 0.2446830560399323
2.2748496963408309 5.0929288613544106 6.7403180028687402 0.3056037488646643
7.8679769280068355 8.2940153202917557 9.0154728843043301 0.2689158962410769
1.1893063142796105 0.4968413342692343 3.0335398419141208 0.2362566687672664
1.1185033722952971 6.3383892330698561 6.0621967223120823 0.4176550320316649
9.2461928159428695 4.2756431775872068 8.0462050233466602 0.2194596381539926
5.7863093966490675 5.0947599719229704 7.3360393078402053 0.2361679724299088
3.6378063295388650 5.9834589678640091 9.7173986022522669 0.2733544011220127
2.1497238074892424 5.4832605975524151 4.8042237617114782 0.2330153721706376
7.1550645466475418 9.6337778862880334 8.8583025605029455 0.2635960142375485
8.8396862697225860 4.6201971495712151 8.0932035279396946 0.1982981653234512
4.0040284432508315 6.2379833368938264 1.5350810266426587 0.2227705497036854
4.2820520645771660 1.4847254860072634 7.4929044465468309 0.2863017937322018
6.8797875911740469 2.5955992309335612 2.7030243842890709 0.1990788617958166
9.3954283272804968 8.8311410870693070 8.2174138615070031 0.2815209502332829
5.2848902859584337 6.3319803460798969 1.0864589373455000 0.2210151949301364
1.5335551011688588 1.3525803399761958 5.9114352855006560 0.2008476370251474
5.0993377483443716 7.1877193517868587 5.3151036103396709 0.3103774444005873
9.6841334269234292 0.0976592303231910 3.4083071382793668 0.2686680347110439
9.4030579546494959 4.5585497604297007 1.3028351695303200 0.2102737141902074
0.9100619525742362 3.1318094424268317 8.7383648182622764 0.2525931985296746
0.5432294686727500 1.2836085085604418 0.8847315897091586 0.2397175393002766
8.0495620593890198 2.4518570513016145 4.3855098117007971 0.2336982845654599
3.4574419385357218 3.6844996490371411 1.6971343119602040 0.1982688057012001
8.6562700277718445 7.1520126956999421 7.7965636158330032 0.2440439042808126
9.5922727134006784 5.1985229041413614 2.8345591601306190 0.2302544118195475
7.8643147068697159 5.9727774895474104 2.1988586077455978 0.2745647252249702
0.8368175298318430 6.5037995544297615 7.2780541398358096 0.2480185363616577
2.1707815790276803 5.7762382885219887 6.2208929715872676 0.2527771005885772
2.0554216132084107 0.4519791253395184 2.3471785637989440 0.2164517073303792
4.8677022614215524 3.1485946226386301 5.5635242774742881 0.2034541048167178
4.4260994293038731 7.9238258003479114 2.1601001007110812 0.3254990908490090
4.6559038056581317 9.5281838435010826 3.2981353190710165 0.2409932300657178
8.4780419324320206 7.9934080019531848 7.5011444441053499 0.2379562322635147
2.7317117831965088 5.1118503372295301 7.4626911221655936 0.2330293723879812
1.9449446089053011 4.3751335184789575 6.4842677083651239 0.2042102350583707
8.7655262916959131 0.9298989837336344 4.8512222663045135 0.2045915043538602
3.8645588549455248 3.1189916684469132 1.4679403057954650 0.2886776296490032
3.1263161107211523 2.1637623218482012 1.0531937620166631 0.2280323842201809
4.9320963164159064 1.5552232428968169 2.2199163792840357 0.2339537827547166
5.3596606341746265 2.7158421582689902 6.7424542985320599 0.2810898049967975
4.0998565630054626 8.4902493362224192 5.3300576799829091 0.2027431361952768
8.9132358775597389 1.0321359904782250 0.2151554918057802 0.4260744301672668
1.4297921689504682 5.6501968443861204 9.8739585558641316 0.2156422085666890
2.1140171514023254 7.1700186162907809 6.1815240943632315 0.2121613669586922
7.1962645344401377 0.3793450727866451 9.3288979766228213 0.3164340985474582
5.3950621051667831 1.1200292977690969 0.8008056886501663 0.2013309599593242
7.2347178563798940 9.5834223456526377 9.7363200781273846 0.2442674813694131
4.7715689565721604 2.3767815179906613 2.9752494888149661 0.2273591234200213
4.5457319864497823 4.9241615039521474 4.1166417432172615 0.2102644320974772
1.5668202764976957 0.7571642200994904 1.8851283303323465 0.2391984386481952
7.1462141788995028 9.2672505874813069 3.1330301828058715 0.2097909076686288
8.3910641804254276 8.4728537858211013 0.7797479171117283 0.2237735320597266
2.1695608386486405 4.3742179631946776 2.0059816278572953 0.2341996869881553
1.3641773735770746 3.4482863856929229 7.0159001434369950 0.2718402421917306
6.2187566759239479 9.8516800439466543 3.6759544663838617 0.2437205378257001
8.5973693044831698 3.8938566240424817 8.3471175267799929 0.3487437314840323
1.9669179357280189 3.3429975280007325 8.2192449720755629 0.2348388560874617
4.9147007660145885 4.1239661854915006 5.4631183812982576 0.3724185807786367
1.0101626636555070 1.9757683034760580 8.5110019226660967 0.2454322461619310
2.8327280495620593 1.6278572954496904 0.7776116214484085 0.3635422651514042
2.9670094912564471 5.0569170201727340 2.1387371440778833 0.3795818670290951
9.7866756187627804 5.3907895138401436 3.4696493423261208 0.3021820842550840
0.8322397534104433 8.0169072542497020 9.5690786461989195 0.2204796224684415
1.6049684133426922 5.4628131962034976 0.7699819940794093 0.2787719312243668
2.5769829401532030 7.6061281167027808 8.5580004272591328 0.4103677167910005
2.2397534104434338 3.7809381389812922 5.5018768883327738 0.2300379345114464
9.0008239997558519 8.3400982696005137 4.8173467207861567 0.2312200862007168
9.7390667439802243 6.2376781517990665 9.8696859645374921 0.2257486289444472
7.8334910122989596 0.1934873500778222 8.9294106875820187 0.2134541188394614
8.4762108218634609 6.0023804437391277 5.4976042970061343 0.3550588373680750
4.0855128635517444 7.5484481337931451 9.5080416272469250 0.2151490492233943
7.6253547776726585 8.0919827875606547 9.7195348979155867 0.2094973965341244
6.6512039551988273 9.3862727744376961 2.6157414471877196 0.2287136912341284
5.8885464033936588 5.1893673512985625 8.1176183355204934 0.3268562044554277
1.1593981749931332 0.7342753379924924 7.4269844660786770 0.2322366877069608
2.4713888973662526 4.7163304544206062 3.3109530930509354 0.4377588061287174
9.0752891628772847 5.3630176702169861 8.1411175878170106 0.2555560304779116
4.3110446485793634 7.1514023255104222 9.9960325937681205 0.2439807761826051
3.0509353923154392 9.7280800805688656 2.1469771416364027 0.2077612831520071
9.5513779107028416 5.6019775994140444 6.2331003753776670 0.2641485099572470
8.5283974730674146 8.1676686910611291 4.4383068330942717 0.2832112730474823
7.2695089571825307 6.6237372966704307 0.9881893368327890 0.2180461641360850
1.5906247138889738 9.3478194524979390 8.2753990295113979 0.2580073570606141
3.4543900875881222 2.2910245063631094 7.9216895046845917 0.2104434008386011
3.0625324259163182 3.9561143833735164 2.1008941923276465 0.3214320030231029
3.2309945982238224 3.5175634022034363 5.4243598742637413 0.2008051564723032
8.8641010773033848 3.6500137333292644 2.7039399395733508 0.2207157610975922
